Language,Query,Weight,Bucket,Expectation,Comment
he,שירים,402,מוזיקה,https://archive.kbb1.com/he/lessons/part/0RsUURBl,נשמר כשיעור?
he,הדור האחרון,402,מוזיקה,,אין חומר על מוזיקה
he,מוטי מור,402,מוזיקה,https://archive.kbb1.com/he/lessons/part/0RsUURBl,נשמר כשיעור?
he,שירת העולמות,402,מוזיקה,https://archive.kbb1.com/he/lessons/part/l0GVJhAD,נשמר כשיעור?
he,"רב""ש",263,מקובל,,collection - mekorot
he,רמחל,263,מקובל,,collection - mekorot
he,בעל הסולם,263,מקובל,,collection - mekorot
he,משה,263,מקובל,,collection - mekorot
he,לייטמן,263,מקובל,,collection - mekorot
he,סעודה,246,סעודות,,
he,סעודות,246,סעודות,,
he,טיש,246,סעודות,,
he,סעוד,246,סעודות,,
he,סעודת ראש חודש,246,סעודות,,
he,1988,212,שנה,https://archive.kbb1.com/he/sources/gzm3fAe8,Should be lessons and articles for this year of RAbash
he,2010,212,שנה,https://archive.kbb1.com/he/events?year=2010,Should show congress? grouped material
he,2013,212,שנה,https://archive.kbb1.com/he/events?year=2013,Should show congress? grouped material
he,2005,212,שנה,https://archive.kbb1.com/he/events?year=2005,Should show congress? grouped material
he,ישיבת חברים,210,ישיבת חברים,,
he,ישיבת החברים,210,ישיבת חברים,,
he,ישיבת,210,ישיבת חברים,,
he,ישיבת החברים העולמית,210,ישיבת חברים,,
he,שיחות,208,שיעור קבלה כללי,https://archive.kbb1.com/he/lessons/part/8zZ0nuLH,
he,שיעור ווירטואלי,208,שיעור קבלה כללי,https://archive.kbb1.com/he/lectures/part/ifyn833d,
he,שיעור למתחילים,208,שיעור קבלה כללי,https://archive.kbb1.com/he/lectures/part/7mpHT9oM,
he,הרצאה,208,שיעור קבלה כללי,https://archive.kbb1.com/he/lectures/part/7mpHT9oM,
he,מרשמלו,200,תכניות ילדים,,
he,שיעור ילדים,200,תכניות ילדים,,
he,משחק ילדים,200,תכניות ילדים,,
he,מאירה והחברים,200,תכניות ילדים,,
he,שרטוטים,199,שיעור בוקר,,אין שרטוטים?
he,שיעור בוקר,199,שיעור בוקר,https://archive.kbb1.com/he/lessons/part/pzeoZ2sg,
he,קיצור משיעור הקבלה היומי,199,שיעור בוקר,https://archive.kbb1.com/he/lessons/part/SDDZG6zO,
he,קטעים נבחרים,199,שיעור בוקר,https://archive.kbb1.com/he/,no uid
he,חיים חדשים זוגיות,179,חיים חדשים + נושא,https://archive.kbb1.com/he/programs/chapter/mwBQ5lBS,
he,חיים חדשים משפחה,179,חיים חדשים + נושא,https://archive.kbb1.com/he/programs/chapter/brwgkV0F,
he,חיים חדשים נוער,179,חיים חדשים + נושא,https://archive.kbb1.com/he/programs/chapter/HgN5pAQb,
he,חיים חדשים הריון,179,חיים חדשים + נושא,https://archive.kbb1.com/he/programs/chapter/gQ55VTUu,
he,חיים חדשים קטעים נבחרים,179,חיים חדשים + נושא,https://archive.kbb1.com/he/programs/chapter/flZRIWAo,collections
he,סביבה טובה,158,אתר,מאמר החירות האחרון לא מופיע,תוכנית + נושא
he,בלוג,158,אתר,no uid?,בלוג הקלטות
he,רדיו,158,אתר,https://archive.kbb1.com/he/programs/chapter/7nBIycKw,הקלטות רדיו 103
he,הכנה לישיבת החברים,155,הכנות,,
he,הכנה לשיעור,155,הכנות,,
he,הכנה לכנס רומניה,155,הכנות,,
he,הכנה לשינה,155,הכנות,,
he,הכנה לפסח,155,הכנות,,
he,קבוצה צעירה,148,קבוצה מהכלי,,
he,מוסקבה,148,קבוצה מהכלי,,
he,צרפת,148,קבוצה מהכלי,,
he,חיפה,148,קבוצה מהכלי,,
he,פיטר,148,קבוצה מהכלי,,
he,סדנה,126,סדנאות,,
he,סדנא,126,סדנאות,,
he,כללי הסדנה,126,סדנאות,,
he,סדנת חיבור,126,סדנאות,,
he,אסף אוחיון,119,מרצה-חבר,,
he,אורן לוי,119,מרצה-חבר,,
he,גלעד שדמון,119,מרצה-חבר,,
he,אוליאנוב,119,מרצה-חבר,,
he,הפצה,118,הפצה,,
he,הפצה באינטרנט,118,הפצה,,
he,שיחה על הפצה,118,הפצה,,
he,נשים,104,נשים,,מדור נשים collections
he,סדנאות נשים,104,נשים,,מדור נשים collections
he,שיעור נשים,104,נשים,,מדור נשים collections
he,תפקיד האישה,104,נשים,,מדור נשים collections
he,אגרת נ,82,אגרות,,
he,אגרת,82,אגרות,,
he,אגרות,82,אגרות,,
he,"אגרת ט""ז",82,אגרות,,
he,אגרת טז,82,אגרות,,
he,הנקודה שבלב,66,ספר הפצה,,
he,מבט לקבלה,66,ספר הפצה,,
he,הכל יחסים,66,ספר הפצה,,
he,המקובל,66,ספר הפצה,,
he,01/09/2015,63,תאריך,https://archive.kbb1.com/he/lessons?dates=2015-09-01_2015-09-01,Not showing the lessons of that day
he,2012-10-28,63,תאריך,https://archive.kbb1.com/he/lessons?dates=2012-10-28_2012-10-28,Not showing the lessons of that day
he,דרורי,56,אורח,https://archive.kbb1.com/he/,no uid
he,גיא בכור,56,אורח,,
he,צבי ינאי,56,אורח,https://archive.kbb1.com/he/programs/chapter/D23Ppn1I,
he,גיל קופטש,56,אורח,https://archive.kbb1.com/he/programs/chapter/vTCcgK1w,
he,תיאטרון,26,תאטרון,,
he,תאטרון,26,תאטרון,,
he,"הקלטות רב""ש",24,"הקלטות רב""ש",,
he,"שיעורי רב""ש",24,"הקלטות רב""ש",,
he,הקלטות רבש,24,"הקלטות רב""ש",,
he,בדרך לאמת,23,וידאו הפצה,,
he,דרום,23,וידאו הפצה,,
he,יורצהייט,22,ייורצאייט,,
he,יורצ,22,ייורצאייט,,
he,יורצאייט,22,ייורצאייט,,
he,האומה,18,מאמר הפצה,,
he,מסמך ארוסה,18,מאמר הפצה,,
he,ארוסה,18,מאמר הפצה,,
he,תפקיד בקבוצה,8,קבוצה,"https://archive.kbb1.com/he/ NO UID?! 7/5/2013        קליפ קטע משיעור הקבלה היומי ""קבוצה - זה כלי לגילוי הבורא""  03:13","NO UID, other results not related"
he,אמריקה,8,אקטואליה,,
he,טראמפ,8,אקטואליה,,
